model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.106683348083496,53.169999999999995,5317,10000,6.144014699362019
4,71,1.9125764450073242,55.88999999999999,5589,10000,4.5718440692973905
97,71,1.9818496171951294,54.99000000000001,5499,10000,5.225911782759219
76,71,1.8930383302688598,55.03,5503,10000,4.823812886204066
38,71,2.3110402122497558,50.55,5055,10000,6.198643985248659
94,71,2.02453133354187,53.7,5370,10000,5.3362983369369354
86,71,1.9287536813735962,56.16,5616,10000,4.600599515243443
10,71,1.9744690425872802,54.44,5444,10000,4.9228952470599445
29,71,1.7910402875900269,57.93000000000001,5793,10000,4.472661367355151
34,71,1.9054500787734985,55.48,5548,10000,4.874837628130271
7,71,2.2827661472320555,49.03,4903,10000,6.898037683947527
18,71,2.0143129234313966,55.11000000000001,5511,10000,5.003094287899567
6,71,1.9883922061920165,55.169999999999995,5517,10000,5.394579158628229
22,71,2.0512402004241945,53.779999999999994,5378,10000,5.371337529979094
69,71,1.9369853479385375,54.93,5493,10000,5.1804224473877065
81,71,1.99666639213562,54.16,5416,10000,4.879731058933426
global,71,1.1042738628387452,70.43,7043,10000
47,72,2.089347664451599,52.22,5222,10000,7.514407243631698
10,72,2.052619839286804,53.7,5370,10000,5.1853088899014885
95,72,2.2714034923553466,50.7,5070,10000,5.622907122047618
98,72,2.0336503143310547,54.49,5449,10000,5.3154604572931285
64,72,2.1696436977386475,52.769999999999996,5277,10000,5.559847767344437
57,72,1.9856959718704223,54.25,5425,10000,5.096297861398002
27,72,2.0511728366851805,53.47,5347,10000,5.025402960111659
85,72,2.202345858001709,52.61,5261,10000,6.260267749946913
93,72,2.09450446395874,53.89000000000001,5389,10000,5.139748170969695
6,72,2.3338118450164793,51.019999999999996,5102,10000,5.525819170538714
74,72,1.9713426359176636,53.6,5360,10000,5.167973178852978
54,72,2.297845508956909,50.470000000000006,5047,10000,6.167588379856412
88,72,2.009214359283447,53.74,5374,10000,5.05488975155647
45,72,2.1762187620162963,51.65,5165,10000,5.458141740925943
51,72,1.9313173908233643,55.769999999999996,5577,10000,4.549638989557604
52,72,1.989013584136963,55.43,5543,10000,4.631537894130902
global,72,1.0960114473342895,70.78,7078,10000
31,73,1.8026116592407226,57.60999999999999,5761,10000,4.7135844472837025
47,73,2.1755409881591796,51.910000000000004,5191,10000,5.8408786839009785
14,73,1.8057516263961793,57.56,5756,10000,4.1869253646798406
73,73,1.8600140060424806,57.03,5703,10000,4.794321181823598
99,73,1.8645472230911255,56.81,5681,10000,4.840717572385378
60,73,2.0262123847961426,54.92,5492,10000,4.890901307902021
81,73,1.8995787841796874,56.00000000000001,5600,10000,4.787581496379216
39,73,2.120532525634766,52.910000000000004,5291,10000,4.941704420660624
40,73,2.0252544021606447,54.39000000000001,5439,10000,4.961665831439676
78,73,2.020490091705322,54.08,5408,10000,4.4315323797517365
27,73,2.0740568492889406,52.99,5299,10000,5.152264158430928
