model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4240009853363036,47.0,4700,10000,6.3582711726292
99,71,1.970761953163147,55.879999999999995,5588,10000,4.762387235813347
77,71,1.9470943689346314,54.410000000000004,5441,10000,5.236049646117428
65,71,2.0681840103149414,53.89000000000001,5389,10000,5.297304569256226
67,71,2.039086011505127,52.21,5221,10000,5.832640179822955
61,71,1.978654489326477,54.42,5442,10000,4.805594704431163
30,71,2.0338592767715453,55.15,5515,10000,4.239316414843452
1,71,2.0517719692230223,54.22,5422,10000,5.2456521695552745
69,71,1.8560598514556885,56.769999999999996,5677,10000,4.634944637424722
81,71,2.1160041858673098,52.800000000000004,5280,10000,5.415618188570893
12,71,2.0574966804504395,53.61,5361,10000,5.913103920415471
17,71,2.1976622425079344,51.0,5100,10000,5.163423114847306
52,71,1.9946263389587402,54.65,5465,10000,4.913074582108971
15,71,2.109381124305725,52.239999999999995,5224,10000,5.28796916350176
86,71,2.039087973976135,54.76,5476,10000,4.637790829158255
40,71,1.9863622566223145,53.339999999999996,5334,10000,5.62368148609354
global,71,1.1050727350234986,70.50999999999999,7051,10000
78,72,2.032060078239441,53.839999999999996,5384,10000,4.595934082660791
52,72,1.9637114517211913,54.36,5436,10000,4.674250684447676
95,72,2.1987021488189695,51.35999999999999,5136,10000,5.7460784808175775
7,72,2.1267500106811523,53.43,5343,10000,5.933103519803863
20,72,1.8903313634872436,55.989999999999995,5599,10000,4.750792989291326
73,72,2.020278158187866,53.790000000000006,5379,10000,5.170217749844831
98,72,1.8931907085418702,55.589999999999996,5559,10000,4.732466813589254
74,72,1.8884797580718995,55.66,5566,10000,5.106017710002424
76,72,1.9274924644470215,55.45,5545,10000,4.630019685773422
9,72,2.1120093187332154,53.14,5314,10000,5.631479727306792
79,72,2.2589811515808105,50.21,5021,10000,5.735333188529439
48,72,2.144763208961487,53.25,5325,10000,4.849347627161577
33,72,1.9555970500946045,55.37,5537,10000,5.009161185819684
12,72,1.9959223831176758,53.47,5347,10000,5.799061653263363
16,72,2.1308740531921386,52.65,5265,10000,5.358110551172761
84,72,2.0435654525756837,53.7,5370,10000,5.280325904671595
global,72,1.097236205482483,70.57,7057,10000
