model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.494955482292175,46.410000000000004,4641,10000,6.352566310111626
99,71,1.968404224395752,55.58,5558,10000,4.7855610080728574
77,71,1.9330615856170654,54.82,5482,10000,5.282326312118572
65,71,2.091772201156616,53.04,5304,10000,5.287202809596459
67,71,2.077502725982666,51.55,5155,10000,5.829979650026796
61,71,2.0264413179397582,53.89000000000001,5389,10000,4.791237963973089
30,71,2.0997091739654543,54.50000000000001,5450,10000,4.226380405980935
1,71,2.110354354095459,53.68000000000001,5368,10000,5.2264906075726305
69,71,1.8038316051483154,57.24,5724,10000,4.628320275410653
81,71,2.0451553649902343,53.339999999999996,5334,10000,5.436276352977054
12,71,2.001247966384888,54.02,5402,10000,5.916622681073664
17,71,2.2586081481933595,50.21,5021,10000,5.1858337667813315
52,71,1.9805776107788087,54.690000000000005,5469,10000,4.898032334407498
15,71,2.0542564559936523,53.7,5370,10000,5.367713069586722
86,71,2.097631399345398,54.49,5449,10000,4.670338866132919
40,71,2.0121926502227785,52.480000000000004,5248,10000,5.643232846988686
global,71,1.15939589138031,69.59,6959,10000
78,72,1.9104329887390137,55.34,5534,10000,4.437763904729621
52,72,2.131002530860901,52.129999999999995,5213,10000,5.010467063771955
95,72,2.167995422744751,52.33,5233,10000,5.617353370562556
7,72,2.2223907768249513,51.559999999999995,5156,10000,5.863973455975292
20,72,2.0518849914550783,54.72,5472,10000,4.792653764418083
73,72,2.0210759366989137,54.26,5426,10000,4.9847492328652585
98,72,1.942055948829651,54.36,5436,10000,4.7349043446338
74,72,1.9118798416137694,55.43,5543,10000,4.934532142731605
76,72,1.9801086921691895,54.67999999999999,5468,10000,4.582075998489398
9,72,2.013730435180664,53.949999999999996,5395,10000,5.978092890252893
79,72,2.100919694900513,52.42,5242,10000,5.19553589304726
48,72,2.2547529998779297,50.949999999999996,5095,10000,4.990476694214497
33,72,1.9642325267791747,54.879999999999995,5488,10000,4.889672329773613
12,72,1.9587059206008912,53.81,5381,10000,5.848924926046439
16,72,1.9325485572814942,55.92,5592,10000,5.399537257394761
84,72,1.9738734983444215,55.00000000000001,5500,10000,5.221687632223477
global,72,1.159533749961853,69.66,6966,10000
86,73,1.8437372802734375,57.06,5706,10000,4.470830259769422
39,73,1.922416296005249,55.28999999999999,5529,10000,4.621006040151875
96,73,1.9619966222763061,55.35,5535,10000,4.861249457918639
76,73,2.069606573295593,53.2,5320,10000,4.697804632211386
59,73,1.994649402809143,54.279999999999994,5428,10000,4.7255864420269935
34,73,2.1704490001678467,51.339999999999996,5134,10000,4.939693880982645
52,73,2.094054536819458,53.33,5333,10000,4.769031345372405
80,73,2.36842262840271,51.23,5123,10000,5.229018656344461
90,73,2.0758688400268555,52.52,5252,10000,5.174946129559965
57,73,2.14807700214386,51.44,5144,10000,5.621597956669063
87,73,2.102759161949158,52.38,5238,10000,4.897180812807515
82,73,2.1848333908081057,52.580000000000005,5258,10000,5.27571963061435
78,73,1.9205975212097168,56.11000000000001,5611,10000,4.430388433851448
10,73,2.066551734161377,53.23,5323,10000,5.153797283006596
18,73,2.0131068407058716,53.98,5398,10000,5.265527379067733
0,73,1.875056090927124,56.169999999999995,5617,10000,5.104563649627712
global,73,1.1938644470214843,68.73,6873,10000
53,74,2.137431978225708,52.05,5205,10000,6.220430540044284
55,74,2.4553800045013427,47.83,4783,10000,6.418244535310186
91,74,2.000294701385498,53.76,5376,10000,5.482433181821704
40,74,1.9726330333709716,53.82,5382,10000,5.4789887412690605
17,74,2.0726737213134765,51.15,5115,10000,5.148483623477482
22,74,2.0494134408950804,53.779999999999994,5378,10000,5.8310879700157585
11,74,2.0481864389419555,53.5,5350,10000,5.88875867991576
3,74,2.0747202907562254,52.25,5225,10000,5.245346368311589
61,74,1.8929470443725587,55.7,5570,10000,4.901381683176163
19,74,2.132137701797485,52.38,5238,10000,5.127480999610548
27,74,2.0138016944885253,54.779999999999994,5478,10000,4.82627087394668
54,74,2.1672773359298705,52.1,5210,10000,5.618930848534731
96,74,2.035648687362671,53.23,5323,10000,5.5353362943217235
2,74,1.8896130840301513,56.58,5658,10000,4.700030249640334
86,74,1.8520868076324464,56.720000000000006,5672,10000,4.633587468448048
28,74,1.9652684799194335,54.22,5422,10000,5.605375346292802
global,74,1.209729832649231,68.49,6849,10000
