model,epoch,average_loss,accuracy,correct_data,total_data,distance
89,71,2.4928568466186523,45.6,4560,10000,6.544029764718635
99,71,2.0002520456314086,55.24,5524,10000,4.7612020010317675
77,71,1.999672770500183,53.510000000000005,5351,10000,5.253294682981825
65,71,2.0982539098739625,53.2,5320,10000,5.24994368750026
67,71,2.02080540599823,52.42,5242,10000,5.842634614790091
61,71,1.9674880489349365,54.85,5485,10000,4.817362323054693
30,71,2.0874947704315185,54.2,5420,10000,4.246957699810476
1,71,2.1091101108551027,53.559999999999995,5356,10000,5.262389867359588
69,71,1.8352375444412232,57.02,5702,10000,4.648734767608838
81,71,2.1407049919128416,52.6,5260,10000,5.4148961425853175
12,71,2.0491370878219604,53.02,5302,10000,5.940057464732658
17,71,2.063574317932129,52.669999999999995,5267,10000,5.119321328721144
52,71,1.9291331954956055,55.11000000000001,5511,10000,4.893169484595896
15,71,2.1347565071105956,52.349999999999994,5235,10000,5.373251519696514
86,71,2.0881930234909056,54.6,5460,10000,4.641577831539115
40,71,1.9408953899383545,53.459999999999994,5346,10000,5.64530687118068
global,71,1.122861095046997,70.21,7021,10000
78,72,1.8192711631774903,57.49999999999999,5750,10000,4.398824075138554
52,72,2.0237357250213623,54.17999999999999,5418,10000,4.664130793443684
95,72,2.087473260688782,53.06999999999999,5307,10000,5.636268180027667
7,72,2.2392679607391357,51.81,5181,10000,5.906919734060122
20,72,2.0799562732696533,54.14,5414,10000,4.763160343396932
73,72,2.06677942905426,53.839999999999996,5384,10000,5.235428706908078
98,72,1.8094336639404296,57.68,5768,10000,4.676201593535483
74,72,2.063269715499878,52.56999999999999,5257,10000,5.127482859537759
76,72,1.9692831897735597,55.05,5505,10000,4.579724549918368
9,72,2.1118785146713255,52.7,5270,10000,5.869749279484083
79,72,2.110130708694458,52.790000000000006,5279,10000,4.918808529807323
48,72,1.9873061126708984,55.15,5515,10000,4.808291886722344
33,72,1.940676727294922,55.58,5558,10000,5.0371801838033905
12,72,2.304135614013672,49.82,4982,10000,5.905018511556604
16,72,1.980521223449707,54.730000000000004,5473,10000,5.424790184077147
84,72,2.044571240234375,53.56999999999999,5357,10000,5.341650477884233
global,72,1.1550843305587768,69.66,6966,10000
86,73,1.957017611503601,55.69,5569,10000,4.543724830274381
39,73,2.0589991798400877,54.36,5436,10000,4.650808752136578
96,73,2.2065563726425172,51.4,5140,10000,6.166413413681225
76,73,1.9514676597595215,54.31,5431,10000,4.63696144452251
59,73,1.8726425466537475,56.38999999999999,5639,10000,4.490834332539928
34,73,2.0627669775009156,52.93,5293,10000,4.956462902677194
52,73,2.059434326553345,53.900000000000006,5390,10000,4.981314840816124
80,73,2.029324454879761,53.349999999999994,5335,10000,5.218209244357254
90,73,1.9120670066833496,55.269999999999996,5527,10000,5.108021408107887
57,73,2.1979402395248413,51.66,5166,10000,5.391395403225486
87,73,2.013013189697266,54.15,5415,10000,4.738919233250085
82,73,2.2152544532775877,50.36000000000001,5036,10000,5.583070075058408
78,73,1.8960926553726196,56.169999999999995,5617,10000,4.479161012631182
10,73,2.0169499324798585,53.14,5314,10000,5.039099026333218
18,73,2.2228576417922974,51.53,5153,10000,5.201578729569247
0,73,1.9319823978424073,55.16,5516,10000,5.3363533807437085
global,73,1.1426157829284669,69.67,6967,10000
53,74,2.100285331726074,52.080000000000005,5208,10000,6.293993117666588
55,74,2.1647486629486083,50.580000000000005,5058,10000,5.784636624198916
91,74,1.9662629560470581,53.779999999999994,5378,10000,5.344653850655362
40,74,1.9852040702819824,53.68000000000001,5368,10000,5.546313963979693
17,74,1.8085220705032348,56.720000000000006,5672,10000,4.9122101365783735
22,74,2.2057716220855714,51.959999999999994,5196,10000,5.696555840470935
11,74,2.062417905426025,52.019999999999996,5202,10000,5.969228675382097
3,74,2.1196197040557863,52.739999999999995,5274,10000,5.302667112257564
61,74,1.8598227813720702,56.2,5620,10000,4.811456542404622
19,74,2.047773815536499,53.480000000000004,5348,10000,5.400294204044292
27,74,1.9994568531036376,54.36,5436,10000,4.913619611277024
54,74,2.0816469581604005,53.14,5314,10000,5.980852728937101
96,74,2.0845476413726804,53.13,5313,10000,5.31854388939243
2,74,1.8712158479690553,56.44,5644,10000,4.533276335040032
86,74,1.9458697690963744,56.49999999999999,5650,10000,4.574871690962439
28,74,1.9801550052642822,53.269999999999996,5327,10000,5.504047465086471
global,74,1.1614956010818482,69.62,6962,10000
53,75,2.0866106492996215,52.53,5253,10000,6.284454894542024
33,75,1.7992649532318115,57.14,5714,10000,4.743404024999848
79,75,2.1215135461807253,51.64,5164,10000,5.458084954975731
24,75,1.9970646669387817,55.52,5552,10000,5.008664634439811
80,75,2.073184254074097,53.05,5305,10000,5.181437983398592
96,75,2.2083964332580566,50.839999999999996,5084,10000,5.703665428161635
47,75,1.9408340026855468,55.08,5508,10000,5.171531089573455
1,75,1.9928760437011719,54.54,5454,10000,5.224293579825231
