model,epoch,average_loss,accuracy,correct_data,total_data,distance
85,71,2.190717052459717,52.290000000000006,5229,10000,6.174762600802523
4,71,2.0723853984832763,54.17999999999999,5418,10000,4.599716152887457
97,71,2.011316891860962,53.879999999999995,5388,10000,5.1212648876700975
76,71,1.944403903198242,54.290000000000006,5429,10000,4.678260955160068
38,71,2.2503018894195557,50.46000000000001,5046,10000,5.918909784917505
94,71,2.414085191726685,50.56,5056,10000,5.2685920664510455
86,71,1.9358031147003174,55.88999999999999,5589,10000,4.562200667085767
10,71,2.0220003709793093,53.93,5393,10000,4.9536336643632515
29,71,1.8172568479537965,57.52,5752,10000,4.442863554067196
34,71,2.0313070960998534,52.949999999999996,5295,10000,4.910784915564769
7,71,2.5395804363250734,45.53,4553,10000,7.968113533482734
18,71,2.1537740756988524,52.980000000000004,5298,10000,5.0143824669303205
6,71,2.098525708961487,55.35,5535,10000,5.539812088406385
22,71,2.0873565769195555,53.11,5311,10000,5.27931222973396
69,71,1.963339665222168,55.35,5535,10000,4.805056475606156
81,71,1.9746337976455688,55.22,5522,10000,4.867011739089255
global,71,1.1046663759231568,70.52000000000001,7052,10000
47,72,2.232213175201416,51.41,5141,10000,6.57713647514224
10,72,2.083232417678833,54.32,5432,10000,4.9829216156546945
95,72,2.143118302345276,52.400000000000006,5240,10000,5.573071496066469
98,72,1.9833550031661988,55.489999999999995,5549,10000,4.846954467043282
64,72,2.0717685367584227,54.15,5415,10000,5.489960263634798
57,72,2.1348950286865236,52.05,5205,10000,5.0037743627720825
27,72,1.9466293592453003,54.49,5449,10000,5.118253407592862
85,72,2.0872475589752195,53.18000000000001,5318,10000,6.288523547850102
93,72,2.1048253131866455,53.349999999999994,5335,10000,5.270104379217425
6,72,2.0801254920959473,54.910000000000004,5491,10000,5.434556888039349
74,72,2.106285325431824,52.92,5292,10000,5.1988041896614465
54,72,2.153257117271423,51.72,5172,10000,6.133759443712321
88,72,1.9909546440124513,54.65,5465,10000,4.932984037319721
45,72,2.054939267730713,53.449999999999996,5345,10000,5.337895448852102
51,72,1.9716344367980958,54.96,5496,10000,4.812063420297151
52,72,1.9587113628387451,54.96,5496,10000,4.746638262874472
global,72,1.0960622638702393,70.63000000000001,7063,10000
31,73,1.903440521621704,56.07,5607,10000,4.564010161165365
47,73,2.059393712234497,53.449999999999996,5345,10000,6.581460066555598
14,73,1.9083476638793946,56.28999999999999,5629,10000,4.202708397395084
73,73,1.9291147161483764,55.06999999999999,5507,10000,4.719663013777896
99,73,1.9884139144897461,54.169999999999995,5417,10000,5.156002339281923
60,73,1.9478961423873902,55.22,5522,10000,4.765428282633047
81,73,1.9625282279968261,55.16,5516,10000,4.937233253709823
39,73,1.8482852632522584,55.769999999999996,5577,10000,5.158483403025264
40,73,2.014148931503296,53.510000000000005,5351,10000,5.112024396118789
78,73,2.365744058418274,49.72,4972,10000,4.970345678761372
27,73,2.0075172077178953,54.2,5420,10000,5.169304430745929
59,73,1.7210754501342773,58.68,5868,10000,3.709931761327431
7,73,2.2829733184814454,50.17,5017,10000,6.545882338695145
22,73,2.010828586578369,53.900000000000006,5390,10000,5.42318824012833
83,73,1.893285466003418,56.010000000000005,5601,10000,3.931614549287908
97,73,1.9209999752044677,55.11000000000001,5511,10000,5.27304559452305
global,73,1.0925889005661011,70.71,7071,10000
10,74,2.0906810028076173,53.64,5364,10000,4.916613476136849
76,74,1.9463043779373168,54.44,5444,10000,4.6205480645161465
15,74,2.132838862991333,53.33,5333,10000,5.2710062031297795
42,74,2.307667996406555,51.66,5166,10000,5.223594564118476
57,74,1.9821989406585694,54.730000000000004,5473,10000,5.003485418486578
